h,d,a,fixedodds,result,win_per,draw_per,lose_per
3.52,3.65,1.75,1,0,0.3,0.17,0.53
1.09,6.9,15,-1,0,0.68,0.1,0.22
1.3,4.55,7.1,-1,1,0.85,0.07,0.08
2.48,3.15,2.45,1,2,0.34,0.32,0.34
6.05,4.1,1.39,1,1,0.06,0.18,0.76
6.35,4.55,1.33,1,2,0.09,0.12,0.79
1.23,5.05,8.5,-1,0,0.74,0.12,0.15
6.5,4.4,1.34,1,1,0.18,0.16,0.66
3.52,3.45,1.8,1,2,0.15,0.19,0.67
1.59,3.15,5.5,-1,0,0.72,0.21,0.07
3.78,3.2,1.81,1,0,0.08,0.21,0.71
1.52,3.5,5.4,-1,0,0.63,0.22,0.15
2.65,2.8,2.53,1,2,0.14,0.31,0.54
2.5,2.85,2.65,-1,2,0.29,0.43,0.28
1.42,3.6,6.8,-1,0,0.85,0.1,0.05
3.33,3.05,2,1,2,0.09,0.17,0.74
2.23,2.75,3.15,-1,0,0.22,0.37,0.4
1.93,2.85,3.85,-1,0,0.46,0.42,0.12
1.2,5.3,9.3,-1,1,0.8,0.1,0.1
1.33,4,7.9,-1,2,0.71,0.16,0.14
1.51,3.5,5.5,-1,2,0.72,0.14,0.13
1.52,3.3,5.95,-1,0,0.6,0.22,0.18
9.3,5.5,1.19,1,1,0.17,0.14,0.7
2.5,3.25,2.38,-1,2,0.33,0.26,0.41
1.37,4.45,5.75,-1,0,0.8,0.12,0.09
3,3.4,2,1,2,0.27,0.22,0.51
6.2,4.2,1.37,1,2,0.15,0.2,0.64
2.75,3.6,2.05,-1,2,0.28,0.22,0.5
1.82,3.35,3.55,-1,1,0.59,0.26,0.15
3.3,3.5,1.85,1,2,0.32,0.2,0.48
3.67,3.25,1.82,1,2,0.09,0.2,0.71
1.14,5.95,12,-1,2,0.81,0.1,0.08
2.2,3.2,2.76,-1,1,0.53,0.31,0.16
2.35,3.3,2.5,1,0,0.41,0.27,0.32
1.98,3.25,3.16,-1,2,0.44,0.31,0.25
1.63,3.35,4.6,-1,0,0.73,0.18,0.09
10.5,5.8,1.16,1,2,0.06,0.09,0.85
2.6,2.9,2.5,1,2,0.42,0.28,0.3
2.3,3.1,2.69,-1,1,0.2,0.31,0.49
1.99,3.3,3.1,-1,2,0.44,0.28,0.28
1.84,3.3,3.53,-1,0,0.57,0.28,0.15
1.55,3.7,4.7,-1,0,0.76,0.14,0.09
2.8,3.2,2.18,1,1,0.2,0.22,0.58
2.14,3.3,2.8,-1,0,0.3,0.3,0.41
2.08,3.15,3.02,-1,0,0.4,0.29,0.31
2.55,3.25,2.33,1,1,0.24,0.25,0.52
3.2,3.58,1.86,1,2,0.16,0.14,0.69
3.72,3.08,1.87,1,2,0.1,0.32,0.58
1.91,3,3.68,-1,1,0.5,0.35,0.15
2.28,2.88,2.92,-1,2,0.62,0.23,0.15
2.65,3.15,2.3,-1,2,0.17,0.22,0.61
2.61,3.3,2.26,1,2,0.2,0.28,0.52
8.85,5.25,1.21,1,2,0.11,0.11,0.77
3,3.3,2.03,1,0,0.3,0.23,0.47
2.69,3.1,2.3,1,1,0.22,0.28,0.5
1.18,5.5,10,-1,0,0.64,0.13,0.22
1.11,6.5,13.5,-1,0,0.85,0.09,0.06
1.23,4.75,9.5,-1,0,0.73,0.17,0.09
1.93,3.35,3.2,-1,2,0.56,0.26,0.18
2.01,3.05,3.3,-1,1,0.47,0.34,0.19
3.4,3.4,1.85,1,1,0.11,0.19,0.7
1.24,4.9,8.4,-1,0,0.82,0.13,0.05
3.2,3.48,1.89,1,2,0.25,0.3,0.46
2.8,3.35,2.12,1,2,0.21,0.32,0.48
1.11,6.4,14,-2,0,0.75,0.11,0.14
13.5,6.85,1.1,2,2,0.12,0.12,0.76
9.5,5.9,1.17,1,2,0.09,0.07,0.83
1.7,3.2,4.4,-1,0,0.59,0.28,0.13
2.15,2.85,3.2,-1,0,0.38,0.31,0.31
1.21,5.05,9.5,-1,0,0.81,0.13,0.05
1.33,4.2,7.2,-1,1,0.67,0.17,0.16
1.25,4.45,9.55,-1,0,0.77,0.1,0.13
1.8,3.2,3.85,-1,0,0.4,0.29,0.31
1.29,5,6.5,-1,0,0.68,0.11,0.21
1.27,5,7.1,-1,2,0.88,0.06,0.06
1.53,3.25,5.95,-1,0,0.66,0.16,0.18
1.5,3.4,5.95,-1,2,0.87,0.09,0.05
1.91,3,3.68,-1,1,0.27,0.29,0.44
1.67,3.35,4.3,-1,0,0.57,0.3,0.13
1.35,4.6,5.85,-1,2,0.73,0.16,0.11
1.93,3.35,3.2,-1,1,0.51,0.28,0.21
6.05,4,1.4,1,1,0.12,0.24,0.64
1.55,3.8,4.55,-1,2,0.72,0.19,0.1
1.45,3.8,5.65,-1,1,0.69,0.23,0.09
2.48,3.1,2.48,-1,2,0.37,0.31,0.32
2.1,3.3,2.86,-1,0,0.47,0.29,0.24
4.6,3.87,1.53,1,0,0.2,0.17,0.63
1.6,3.55,4.5,-1,1,0.54,0.31,0.15
1.76,3.05,4.3,-1,0,0.52,0.31,0.17
3.13,3.25,1.99,1,0,0.15,0.32,0.53
1.54,3.55,5.05,-1,0,0.54,0.24,0.22
2.1,2.95,3.18,-1,0,0.45,0.38,0.18
1.36,3.65,8.3,-1,2,0.63,0.25,0.12
2.86,2.9,2.3,1,0,0.36,0.3,0.33
2.4,2.95,2.68,-1,0,0.27,0.36,0.37
2.69,3.35,2.18,1,2,0.24,0.27,0.5
1.61,3.2,5.1,-1,1,0.63,0.25,0.11
1.8,3.05,4.1,-1,0,0.48,0.32,0.2
3.7,3,1.9,1,0,0.17,0.29,0.54
1.95,2.9,3.7,-1,2,0.44,0.4,0.16
1.32,4.25,7.4,-1,2,0.8,0.12,0.09
1.72,3.1,4.45,-1,1,0.71,0.18,0.11
6.4,3.65,1.43,1,2,0.07,0.13,0.8
2.61,2.75,2.61,-1,2,0.36,0.37,0.26
1.75,2.92,4.65,-1,1,0.58,0.33,0.09
1.9,3.55,3.15,-1,1,0.48,0.2,0.32
1.52,4,4.52,-1,2,0.7,0.18,0.12
1.73,3.6,3.65,-1,1,0.61,0.23,0.16
2.42,3.3,2.42,-1,1,0.23,0.28,0.49
1.74,3.7,3.55,-1,2,0.43,0.23,0.34
2.35,3.35,2.47,-1,1,0.48,0.25,0.27
1.64,3.75,3.95,-1,1,0.45,0.25,0.3
2.17,3.6,2.56,-1,0,0.5,0.26,0.24
1.75,3.45,3.75,-1,0,0.45,0.34,0.21
2.4,3,2.65,-1,2,0.42,0.32,0.26
4.66,3.76,1.54,1,2,0.17,0.23,0.59
1.83,3.05,3.92,-1,1,0.67,0.22,0.11
1.34,4.35,6.51,-1,0,0.67,0.19,0.14
2.23,2.88,3,-1,0,0.47,0.4,0.13
1.88,3.45,3.25,-1,1,0.57,0.24,0.19
1.83,3.25,3.65,-1,2,0.48,0.33,0.19
2.6,3.45,2.2,1,2,0.21,0.28,0.51
3.2,3.12,2.02,1,1,0.11,0.26,0.63
1.77,3.5,3.6,-1,0,0.54,0.28,0.18
1.69,3.65,3.8,-1,0,0.69,0.21,0.1
1.38,4.45,5.55,-1,1,0.65,0.22,0.13
1.79,3.4,3.62,-1,1,0.6,0.3,0.1
3.85,3.15,1.82,1,0,0.16,0.29,0.55
3.68,3.25,1.82,1,1,0.14,0.35,0.51
1.36,4.25,6.3,-1,0,0.75,0.15,0.1
1.42,4.2,5.35,-1,2,0.75,0.16,0.09
1.53,4.05,4.4,-1,0,0.67,0.17,0.16
3.95,4,1.6,1,1,0.14,0.17,0.7
3.85,3.55,1.7,1,1,0.11,0.17,0.72
2.06,3.2,3.02,-1,1,0.57,0.28,0.15
2.25,3.05,2.8,-1,2,0.32,0.38,0.31
2.6,3.25,2.29,1,0,0.17,0.27,0.56
1.41,3.85,6.25,-1,0,0.52,0.38,0.11
6.1,4.25,1.37,1,2,0.12,0.15,0.73
5.8,4.05,1.41,1,2,0.22,0.21,0.57
4.05,3.7,1.64,1,0,0.12,0.13,0.75
1.12,6.4,12.5,-2,0,0.81,0.11,0.08
1.52,3.45,5.5,-1,1,0.78,0.14,0.08
2.12,3,3.1,-1,0,0.32,0.36,0.33
1.52,3.7,5,-1,0,0.6,0.24,0.16
1.99,3.3,3.1,-1,0,0.46,0.29,0.24
2.08,3.2,2.98,-1,1,0.34,0.27,0.39
1.58,3.75,4.35,-1,1,0.58,0.24,0.18
2,2.95,3.45,-1,1,0.52,0.32,0.15
1.49,3.8,5.15,-1,0,0.79,0.14,0.07
4.75,3.5,1.58,1,2,0.1,0.21,0.7
6.75,4.35,1.33,1,2,0.1,0.16,0.74
2.22,3,2.9,-1,2,0.38,0.38,0.24
3.1,3.4,1.96,1,2,0.4,0.28,0.32
1.59,3.45,4.75,-1,1,0.75,0.17,0.08
2.2,3.2,2.76,-1,1,0.27,0.39,0.34
1.43,3.8,6,-1,0,0.78,0.13,0.1
1.95,3.5,3.02,-1,1,0.51,0.26,0.23
1.81,3.25,3.72,-1,1,0.69,0.24,0.08
1.63,3.5,4.35,-1,1,0.76,0.15,0.1
2.35,3.2,2.56,-1,1,0.34,0.33,0.34
2.62,3.1,2.35,1,2,0.21,0.23,0.55
1.24,4.95,8.25,-1,0,0.85,0.06,0.08
2.17,3.35,2.7,-1,0,0.28,0.22,0.5
1.46,4.05,5.05,-1,1,0.84,0.09,0.07
2.21,3.1,2.82,-1,2,0.62,0.27,0.11
3.4,3.3,1.88,1,2,0.07,0.17,0.76
1.8,3.3,3.7,-1,2,0.59,0.28,0.13
2.92,3.3,2.07,1,0,0.23,0.28,0.48
2.9,3.25,2.1,1,2,0.35,0.25,0.4
1.51,3.75,5,-1,0,0.53,0.23,0.24
1.45,3.95,5.35,-1,0,0.87,0.06,0.06
2.16,3.1,2.92,-1,0,0.64,0.26,0.1
2.87,3.05,2.21,1,1,0.54,0.25,0.21
1.75,3.25,4,-1,0,0.67,0.19,0.14
2.52,3.1,2.45,-1,1,0.29,0.43,0.28
3.45,3.4,1.84,1,2,0.25,0.28,0.47
15,7.3,1.08,2,2,0.05,0.05,0.9
2.02,3.02,3.3,-1,2,0.46,0.35,0.19
3.45,3.2,1.9,1,1,0.24,0.28,0.48
12.5,6.75,1.11,2,2,0.07,0.08,0.84
1.66,3.55,4.1,-1,0,0.64,0.15,0.21
1.52,3.9,4.7,-1,1,0.63,0.19,0.18
3.9,3.8,1.64,1,2,0.32,0.26,0.43
1.56,3.7,4.6,-1,0,0.57,0.25,0.17
1.23,5.4,7.6,-1,0,0.73,0.15,0.12
3.32,3.1,1.98,1,1,0.16,0.3,0.54
3.3,3.3,1.91,1,2,0.18,0.2,0.62
1.83,3.05,3.92,-1,2,0.56,0.3,0.15
1.98,2.92,3.55,-1,1,0.32,0.45,0.23
10.5,5.15,1.19,1,1,0.08,0.1,0.81
1.59,3.8,4.25,-1,0,0.64,0.19,0.17
1.45,3.8,5.7,-1,0,0.82,0.13,0.06
1.97,3.05,3.4,-1,2,0.41,0.34,0.25
1.18,5.5,10,-1,1,0.87,0.07,0.05
1.71,3.15,4.4,-1,0,0.59,0.25,0.16
2.21,3.2,2.75,-1,0,0.27,0.27,0.47
1.74,3.55,3.7,-1,0,0.75,0.13,0.12
4.9,3.8,1.51,1,2,0.43,0.18,0.38
1.9,3.2,3.45,-1,1,0.28,0.42,0.3
1.22,5.15,8.75,-1,0,0.76,0.17,0.07
12.5,6.75,1.11,2,2,0.06,0.07,0.87
1.93,3.25,3.3,-1,0,0.47,0.3,0.22
1.69,3.7,3.75,-1,1,0.77,0.14,0.09
3.45,2.9,2.02,1,2,0.16,0.41,0.43
1.56,3.7,4.6,-1,1,0.51,0.33,0.16
2.34,3.55,2.38,-1,0,0.32,0.23,0.45
4.2,3.1,1.76,1,2,0.13,0.25,0.62
1.32,4.2,7.5,-1,1,0.57,0.22,0.21
1.88,3.45,3.25,-1,0,0.43,0.28,0.3
2.15,3.5,2.65,-1,0,0.29,0.25,0.46
3.2,3,2.07,1,0,0.18,0.48,0.34
2.16,3.05,2.95,-1,2,0.37,0.45,0.18
1.84,3.6,3.25,-1,0,0.6,0.23,0.17
1.87,3.05,3.75,-1,0,0.68,0.23,0.09
3.45,3.65,1.77,1,0,0.35,0.24,0.41
1.95,3.45,3.06,-1,0,0.47,0.34,0.19
1.35,4.25,6.5,-1,0,0.76,0.14,0.1
1.57,3.6,4.65,-1,0,0.58,0.25,0.18
3,3.13,2.1,1,2,0.17,0.29,0.54
1.41,4.11,5.65,-1,2,0.76,0.15,0.09
1.68,3.25,4.42,-1,2,0.45,0.35,0.2
3.05,3.4,1.97,1,1,0.26,0.3,0.44
1.66,3.55,4.1,-1,1,0.62,0.24,0.14
2.72,3.2,2.23,1,2,0.22,0.36,0.43
2.03,3.6,2.8,-1,0,0.56,0.25,0.19
1.35,4.4,6.2,-1,1,0.75,0.16,0.09
2.5,3.2,2.4,1,0,0.55,0.28,0.17
2.71,3.15,2.26,1,1,0.17,0.35,0.48
1.74,3.25,4.05,-1,0,0.62,0.29,0.09
3.6,3.5,1.77,1,0,0.13,0.26,0.61
3.4,3.5,1.82,1,2,0.13,0.19,0.67
4.08,3.75,1.62,1,2,0.22,0.17,0.61
2.45,3.2,2.45,-1,2,0.28,0.24,0.48
1.91,3.35,3.25,-1,1,0.68,0.2,0.11
2.65,3.2,2.28,1,0,0.26,0.28,0.46
1.88,3.2,3.55,-1,2,0.47,0.37,0.16
1.16,5.7,11,-1,2,0.7,0.14,0.16
2,3.35,3.02,-1,0,0.38,0.3,0.32
2.16,3.3,2.75,-1,1,0.36,0.31,0.34
1.56,3.7,4.6,-1,2,0.52,0.21,0.27
2.11,3.05,3.05,-1,2,0.37,0.38,0.25
5.9,4.15,1.39,1,2,0.08,0.14,0.78
1.22,5.1,9,-1,0,0.82,0.11,0.07
1.76,3.3,3.9,-1,0,0.58,0.3,0.12
1.94,2.95,3.65,-1,1,0.55,0.36,0.1
1.49,3.85,5.05,-1,1,0.68,0.15,0.17
2.4,3.15,2.53,1,0,0.38,0.28,0.34
1.72,3.35,4,-1,1,0.68,0.16,0.16
2.1,3.1,3.02,-1,1,0.28,0.29,0.43
2.52,2.8,2.67,-1,0,0.43,0.36,0.21
2.45,3,2.58,1,0,0.3,0.33,0.36
1.24,5,8.1,-1,2,0.81,0.11,0.08
2.66,2.9,2.45,-1,0,0.19,0.31,0.5
2.55,2.8,2.63,-1,2,0.22,0.3,0.48
2.28,2.9,2.89,-1,2,0.43,0.38,0.19
1.89,3.05,3.67,-1,0,0.39,0.3,0.31
1.97,3.4,3.05,-1,0,0.47,0.34,0.19
2.43,3.15,2.5,-1,2,0.29,0.39,0.32
1.95,3.15,3.35,-1,1,0.37,0.36,0.27
1.25,5.05,7.6,-1,0,0.65,0.18,0.17
1.88,3.25,3.45,-1,2,0.41,0.37,0.22
1.92,3.3,3.28,-1,2,0.44,0.37,0.19
2.22,3.35,2.65,-1,0,0.37,0.31,0.32
1.5,3.8,5,-1,0,0.76,0.15,0.09
1.51,3.9,4.75,-1,0,0.7,0.14,0.16
3.8,3.6,1.7,1,2,0.09,0.18,0.73
2.85,3.2,2.15,1,2,0.14,0.32,0.53
1.98,3.2,3.22,-1,2,0.52,0.28,0.19
2.04,3.05,3.22,-1,2,0.53,0.35,0.12
3.7,3.15,1.85,1,2,0.08,0.19,0.73
2.11,2.8,3.35,-1,2,0.32,0.49,0.19
2.6,3.15,2.34,1,0,0.14,0.26,0.6
1.41,3.95,6,-1,0,0.48,0.24,0.28
1.3,4.5,7.25,-1,0,0.75,0.12,0.13
2.82,3.2,2.17,1,0,0.15,0.3,0.55
1.98,3.32,3.1,-1,1,0.49,0.32,0.19
2.25,3.2,2.7,-1,2,0.41,0.31,0.28
1.37,4.1,6.45,-1,0,0.68,0.23,0.09
2.6,2.9,2.5,-1,2,0.22,0.26,0.52
1.91,3.1,3.55,-1,0,0.41,0.44,0.16
2.15,3,3.02,-1,2,0.38,0.34,0.27
2.95,3.15,2.12,1,2,0.1,0.26,0.64
1.81,3,4.1,-1,2,0.42,0.34,0.24
2.65,2.85,2.5,1,1,0.17,0.33,0.5
1.97,3.2,3.25,-1,2,0.42,0.43,0.15
1.28,4.95,6.85,-1,0,0.64,0.14,0.22
1.27,4.45,8.5,-1,1,0.87,0.08,0.05
1.4,4.05,5.95,-1,2,0.57,0.19,0.24
2.12,2.95,3.15,-1,0,0.19,0.24,0.57
1.46,3.65,5.9,-1,1,0.78,0.12,0.09
2.03,3.3,3,-1,0,0.46,0.31,0.23
1.42,4.3,5.2,-1,0,0.61,0.15,0.24
1.92,3.45,3.15,-1,2,0.42,0.3,0.28
1.21,5.4,8.5,-1,0,0.71,0.18,0.11
3.65,3.55,1.75,1,0,0.28,0.27,0.45
1.53,3.75,4.8,-1,0,0.64,0.24,0.12
1.17,5.95,9.35,-2,1,0.66,0.17,0.17
2.08,3.45,2.8,-1,1,0.43,0.28,0.29
1.49,3.6,5.55,-1,0,0.62,0.23,0.15
2.05,2.9,3.38,-1,0,0.5,0.33,0.17
1.18,5.5,10,-1,0,0.66,0.19,0.15
1.69,3.2,4.45,-1,0,0.41,0.37,0.22
2.01,2.77,3.7,-1,1,0.47,0.38,0.16
1.89,2.88,3.95,-1,0,0.47,0.33,0.2
1.75,3.25,4,-1,1,0.42,0.3,0.28
2.47,2.82,2.7,-1,2,0.31,0.4,0.29
5.1,3.3,1.59,1,1,0.17,0.24,0.59
1.2,5.1,10,-1,1,0.61,0.18,0.21
2.18,2.88,3.1,-1,0,0.41,0.45,0.15
2.1,2.8,3.4,-1,0,0.44,0.39,0.17
2.1,2.75,3.45,-1,2,0.46,0.4,0.14
2.57,3.1,2.4,1,2,0.18,0.47,0.35
1.51,3.05,7.2,-1,0,0.35,0.37,0.28
2.18,2.95,3.01,-1,0,0.38,0.39,0.23
1.97,2.9,3.62,-1,0,0.57,0.36,0.08
6.4,4.4,1.34,1,1,0.12,0.2,0.69
1.09,7.25,13.5,-2,0,0.77,0.14,0.08
1.78,3.5,3.55,-1,2,0.66,0.23,0.11
2.96,3.37,2.02,1,0,0.35,0.29,0.36
8.6,4.7,1.25,1,2,0.14,0.22,0.65
2.59,3.81,2.08,1,2,0.32,0.28,0.4
2.47,3.35,2.35,1,1,0.38,0.28,0.35
2.07,3.4,2.85,-1,1,0.45,0.26,0.29
1.33,4.35,6.8,-1,0,0.82,0.09,0.09
3.98,3.2,1.77,1,2,0.13,0.27,0.6
2.01,3.18,3.15,-1,0,0.33,0.36,0.31
2.07,3.15,3.05,-1,2,0.43,0.28,0.3
2.25,3.12,2.75,-1,0,0.59,0.25,0.16
1.67,3.4,4.22,-1,2,0.74,0.18,0.08
1.99,3.2,3.2,-1,0,0.32,0.42,0.27
2.82,3.3,2.12,1,2,0.22,0.31,0.47
1.92,3.25,3.35,-1,0,0.57,0.27,0.17
2.12,3.15,2.95,-1,1,0.59,0.24,0.17
1.67,3.35,4.3,-1,2,0.82,0.13,0.05
3.05,3.2,2.05,1,0,0.12,0.21,0.67
2.01,3.1,3.23,-1,2,0.21,0.25,0.55
4.1,3.25,1.73,1,1,0.17,0.17,0.65
1.76,3.4,3.75,-1,1,0.81,0.13,0.06
3.56,3.45,1.79,1,0,0.1,0.15,0.75
1.82,3.4,3.5,-1,0,0.6,0.22,0.17
1.91,3.15,3.47,-1,0,0.68,0.23,0.09
2.56,3.2,2.35,1,1,0.28,0.37,0.35
1.19,5.15,10.5,-1,0,0.89,0.06,0.05
1.49,4,4.8,-1,1,0.64,0.22,0.15
10,5.48,1.18,1,2,0.09,0.13,0.77
6,3.6,1.46,1,2,0.13,0.3,0.57
3.4,3.2,1.92,1,0,0.16,0.3,0.54
1.82,3.85,3.12,-1,0,0.44,0.28,0.28
2.38,3.3,2.46,-1,2,0.29,0.27,0.44
1.95,3,3.55,-1,2,0.35,0.43,0.22
7.65,5.2,1.24,1,2,0.08,0.14,0.78
2.8,3,2.28,1,0,0.2,0.3,0.5
2.77,3,2.3,1,0,0.21,0.32,0.47
1.46,3.78,5.55,-1,1,0.67,0.17,0.16
1.27,5.05,6.95,-1,0,0.81,0.11,0.08
2.28,3.55,2.45,-1,2,0.21,0.2,0.59
1.37,4.35,5.9,-1,1,0.74,0.15,0.11
2.05,3.55,2.8,-1,0,0.45,0.31,0.24
1.66,3.55,4.1,-1,1,0.75,0.16,0.09
1.23,4.9,9,-1,0,0.59,0.2,0.2
5.3,3.55,1.52,1,0,0.11,0.16,0.73
1.38,4.4,5.65,-1,1,0.59,0.15,0.26
2,2.7,3.86,-1,1,0.45,0.37,0.17
1.52,3.95,4.58,-1,0,0.39,0.31,0.3
1.85,3.65,3.18,-1,2,0.51,0.27,0.22
1.57,3.65,4.6,-1,2,0.6,0.26,0.15
1.89,3.15,3.55,-1,2,0.36,0.41,0.22
2.77,3.05,2.27,1,0,0.15,0.32,0.53
2.73,3.05,2.3,1,2,0.26,0.36,0.38
2.21,3.3,2.68,-1,0,0.31,0.39,0.3
1.55,3.75,4.6,-1,0,0.8,0.12,0.07
2.08,3,3.2,-1,0,0.46,0.36,0.18
2.38,3.05,2.63,-1,0,0.21,0.44,0.35
2.2,2.95,2.98,-1,1,0.52,0.32,0.16
1.81,3.3,3.65,-1,0,0.63,0.24,0.13
1.56,3.6,4.75,-1,2,0.43,0.22,0.35
6.2,4.3,1.36,1,2,0.14,0.19,0.66
1.13,5.9,13.25,-2,2,0.79,0.1,0.11
2.93,3,2.2,1,0,0.3,0.3,0.4
1.33,4.3,6.9,-1,0,0.64,0.2,0.16
1.13,6.2,12,-2,0,0.83,0.09,0.08
1.97,3.25,3.18,-1,0,0.53,0.26,0.21
1.21,5.1,9.4,-1,0,0.79,0.11,0.11
3.3,3.2,1.95,1,2,0.11,0.24,0.64
1.93,3,3.6,-1,0,0.41,0.35,0.24
2.28,3.25,2.61,-1,0,0.25,0.3,0.45
3.85,3.15,1.81,1,1,0.15,0.26,0.59
3.6,3.1,1.89,1,2,0.21,0.34,0.45
3.05,3.3,2.01,1,0,0.3,0.22,0.48
2.04,3.05,3.22,-1,0,0.6,0.28,0.12
1.18,5.35,10.5,-2,0,0.81,0.1,0.09
1.37,3.9,7,-1,1,0.73,0.15,0.12
1.18,5.15,11.5,-1,1,0.65,0.18,0.16
1.92,3.3,3.28,-1,1,0.4,0.32,0.28
3.56,3.05,1.92,1,1,0.12,0.25,0.63
1.19,4.95,11.5,-1,0,0.69,0.15,0.17
3.15,3,2.1,1,0,0.37,0.28,0.36
2.42,2.95,2.65,-1,0,0.49,0.31,0.2
1.68,3.55,3.96,-1,0,0.37,0.25,0.38
5.45,3.28,1.56,1,0,0.13,0.23,0.64
1.59,3.75,4.3,-1,0,0.52,0.28,0.21
1.47,3.75,5.5,-1,2,0.75,0.15,0.1
1.55,3.55,4.95,-1,0,0.74,0.17,0.09
1.82,2.95,4.15,-1,0,0.54,0.32,0.13
1.75,3.1,4.25,-1,0,0.59,0.27,0.14
1.69,3.15,4.55,-1,0,0.73,0.19,0.08
1.78,3.05,4.2,-1,0,0.52,0.28,0.2
2.96,2.9,2.24,-1,2,0.14,0.22,0.64
1.73,2.95,4.7,-1,2,0.54,0.22,0.24
2.8,2.82,2.4,1,0,0.24,0.39,0.37
1.72,3.7,3.6,-1,0,0.64,0.19,0.17
1.24,5.05,8,-1,1,0.67,0.19,0.14
1.6,3.7,4.28,-1,1,0.66,0.22,0.12
2.57,3.4,2.25,-1,0,0.18,0.29,0.53
3.35,3.5,1.84,1,1,0.43,0.24,0.32
4.16,4.1,1.55,1,2,0.12,0.13,0.75
1.75,3.7,3.5,-1,0,0.51,0.31,0.18
2.46,3.6,2.25,1,1,0.43,0.24,0.33
1.74,3.65,3.56,-1,0,0.62,0.22,0.15
2.32,3.55,2.4,-1,2,0.24,0.3,0.46
1.86,3.7,3.12,-1,2,0.65,0.17,0.18
2.28,3.3,2.58,-1,1,0.5,0.3,0.2
2.44,3.1,2.52,-1,2,0.2,0.47,0.33
2.92,3.4,2.03,1,2,0.25,0.32,0.43
1.2,5.2,9.75,-1,1,0.77,0.14,0.09
7.4,4.83,1.27,1,2,0.19,0.17,0.64
1.49,3.7,5.32,-1,1,0.75,0.17,0.08
1.68,3.25,4.42,-1,1,0.61,0.29,0.11
1.71,3.1,4.5,-1,1,0.31,0.21,0.48
1.65,3.15,4.85,-1,0,0.8,0.14,0.06
2.3,3.05,2.73,-1,2,0.2,0.47,0.33
2.09,3.15,3,-1,0,0.41,0.4,0.19
2.02,2.95,3.4,-1,1,0.37,0.44,0.2
1.75,3.35,3.85,-1,0,0.44,0.31,0.25
2.34,3.02,2.7,-1,1,0.2,0.32,0.48
1.54,3.7,4.8,-1,0,0.65,0.19,0.16
4.67,3.95,1.51,1,0,0.16,0.21,0.63
2.44,3.25,2.44,-1,0,0.29,0.42,0.29
3.35,3.25,1.92,1,2,0.21,0.31,0.48
2.14,2.98,3.06,-1,1,0.38,0.44,0.18
3.61,3.6,1.74,1,2,0.17,0.27,0.57
1.85,3.5,3.3,-1,1,0.48,0.25,0.27
3.2,3.55,1.87,1,2,0.18,0.19,0.62
2.32,3.35,2.5,-1,1,0.27,0.32,0.41
1.36,4.1,6.65,-1,2,0.75,0.16,0.09
1.62,3.75,4.1,-1,1,0.65,0.22,0.13
5.55,3.08,1.6,1,0,0.18,0.33,0.49
2.23,3.35,2.62,-1,2,0.35,0.4,0.25
2.25,3.35,2.59,-1,1,0.49,0.27,0.24
1.7,3.85,3.55,-1,0,0.62,0.22,0.16
1.42,3.9,5.95,-1,0,0.74,0.16,0.1
1.8,3.5,3.5,-1,2,0.7,0.2,0.1
3.1,3.15,2.05,1,2,0.22,0.34,0.44
1.71,3.6,3.75,-1,0,0.61,0.21,0.18
2.16,3.2,2.83,-1,0,0.3,0.29,0.41
2.7,2.95,2.38,1,0,0.18,0.37,0.45
8.75,4.65,1.25,1,2,0.11,0.17,0.72
1.59,3.35,4.95,-1,0,0.54,0.31,0.15
1.54,3.75,4.7,-1,0,0.59,0.24,0.18
1.89,3.15,3.55,-1,0,0.44,0.33,0.23
5.5,4.2,1.41,1,2,0.17,0.23,0.59
1.93,3.2,3.35,-1,1,0.58,0.29,0.13
1.62,3.1,5.3,-1,2,0.45,0.28,0.26
2.56,3.2,2.35,1,1,0.18,0.31,0.51
1.09,6.5,17.5,-2,0,0.81,0.11,0.08
2.74,3,2.32,1,0,0.33,0.37,0.3
2.05,3.05,3.2,-1,1,0.43,0.33,0.24
1.65,3.4,4.38,-1,0,0.59,0.25,0.17
1.26,4.6,8.45,-1,0,0.82,0.08,0.1
6.1,3.75,1.43,1,2,0.13,0.12,0.75
1.71,3.3,4.15,-1,1,0.82,0.13,0.04
1.81,3.25,3.72,-1,0,0.72,0.19,0.08
2.6,3.25,2.29,1,2,0.43,0.34,0.23
1.65,3.5,4.2,-1,1,0.86,0.1,0.04
1.56,3.65,4.66,-1,2,0.7,0.13,0.17
2.5,3.2,2.4,-1,0,0.12,0.21,0.67
1.67,3.3,4.4,-1,1,0.81,0.1,0.09
2.4,3,2.65,-1,1,0.35,0.3,0.36
1.25,4.75,8.4,-1,0,0.82,0.09,0.1
1.9,3.25,3.4,-1,0,0.81,0.12,0.06
1.52,3.8,4.8,-1,0,0.75,0.14,0.1
2.48,3.1,2.48,-1,2,0.28,0.3,0.42
2.4,3.2,2.5,-1,2,0.32,0.38,0.31
1.76,3.6,3.55,-1,2,0.84,0.08,0.07
1.43,3.9,5.8,-1,2,0.6,0.14,0.26
1.54,3.8,4.6,-1,0,0.86,0.09,0.06
2.25,3.05,2.8,-1,0,0.57,0.31,0.12
2.07,3.2,3,-1,0,0.45,0.29,0.26
1.36,4.2,6.5,-1,0,0.81,0.11,0.07
